bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
199,116,23084,0.2763888888888889,0.1611111111111111,0.0445293209876543,1.7155172413793103,10.046938334941089
414,121,50094,0.575,0.1680555555555555,0.0966319444444444,3.4214876033057853,10.821676481693363
98,27,2646,0.1361111111111111,0.0375,0.0051041666666666,3.6296296296296298,7.881182202227102
88,54,4752,0.1222222222222222,0.075,0.0091666666666666,1.6296296296296295,8.46653127661401
165,152,25080,0.2291666666666666,0.2111111111111111,0.0483796296296296,1.0855263157894737,10.129865866360268
81,107,8667,0.1125,0.1486111111111111,0.01671875,0.7570093457943925,9.067393362656249
337,130,43810,0.4680555555555555,0.1805555555555555,0.0845100308641975,2.5923076923076924,10.687640206386288
172,122,20984,0.2388888888888889,0.1694444444444444,0.0404783950617283,1.4098360655737705,9.951563175767692
228,179,40812,0.3166666666666666,0.2486111111111111,0.0787268518518518,1.2737430167597765,10.616755937092288
57,60,3420,0.0791666666666666,0.0833333333333333,0.0065972222222222,0.95,8.137688184977605
131,70,9170,0.1819444444444444,0.0972222222222222,0.0176890432098765,1.8714285714285714,9.123801610558944
48,35,1680,0.0666666666666666,0.0486111111111111,0.0032407407407407,1.3714285714285714,7.427144133408616
131,61,7991,0.1819444444444444,0.0847222222222222,0.0154147376543209,2.1475409836065573,8.98619632032839
151,137,20687,0.2097222222222222,0.1902777777777777,0.0399054783950617,1.102189781021898,9.937309101011639
166,108,17928,0.2305555555555555,0.15,0.0345833333333333,1.537037037037037,9.794174792595427
98,119,11662,0.1361111111111111,0.1652777777777777,0.0224961419753086,0.8235294117647058,9.36417671669105
66,58,3828,0.0916666666666666,0.0805555555555555,0.0073842592592592,1.1379310344827587,8.250358951477294
213,111,23643,0.2958333333333333,0.1541666666666666,0.0456076388888888,1.9189189189189189,10.07086466194426
165,117,19305,0.2291666666666666,0.1625,0.0372395833333333,1.4102564102564104,9.86817120740856
135,85,11475,0.1875,0.1180555555555555,0.0221354166666666,1.588235294117647,9.348013177101256
218,152,33136,0.3027777777777777,0.2111111111111111,0.0639197530864197,1.4342105263157894,10.408405761837653
55,53,2915,0.0763888888888889,0.0736111111111111,0.0056230709876543,1.0377358490566038,7.977968093128549
176,74,13024,0.2444444444444444,0.1027777777777777,0.0251234567901234,2.3783783783783785,9.474625866621567
92,89,8188,0.1277777777777777,0.1236111111111111,0.0157947530864197,1.0337078651685394,9.010547069270189
77,60,4620,0.1069444444444444,0.0833333333333333,0.008912037037037,1.2833333333333334,8.438366410870266
